Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,41,1,0,0,5,0,2022,450
0,18,1,0,0,5,0,2022,533
0,48,1,0,0,6,0,2022,382
0,40,1,0,0,6,0,2022,1399
0,39,1,0,0,4,0,2022,698
0,30,1,0,0,4,0,2022,771
0,42,1,0,0,5,0,2022,499
0,44,1,0,0,5,0,2022,857
0,52,1,0,0,5,0,2022,399
0,27,1,0,0,5,0,2022,1075
0,28,1,0,0,4,0,2022,561
0,74,1,0,0,5,0,2022,347
0,44,1,0,0,5,0,2022,329
0,45,1,0,0,4,0,2022,526
0,18,1,0,0,5,0,2022,499
0,23,1,0,0,4,0,2022,671
0,35,1,0,0,4,0,2022,771
0,45,1,0,0,6,0,2022,563
0,57,1,0,0,6,0,2022,916
0,32,1,0,0,5,0,2022,949
0,48,1,0,0,6,0,2022,699
0,27,1,0,0,6,0,2022,486
0,35,1,0,0,5,0,2022,958
0,46,1,0,0,4,0,2022,540
0,36,1,0,0,5,0,2022,399
0,57,1,0,0,4,0,2022,688
0,27,1,0,0,5,0,2022,852
0,44,1,0,0,6,0,2022,635
0,29,1,0,0,4,0,2022,988
0,48,1,0,0,6,0,2022,432
0,28,1,0,0,4,0,2022,1260
0,40,1,0,0,5,0,2022,999
0,40,1,0,0,6,0,2022,1186
0,21,1,0,0,5,0,2022,345
0,19,1,0,0,5,0,2022,529
0,40,1,0,0,4,0,2022,387
0,20,1,0,0,5,0,2022,764
0,45,1,0,0,6,0,2022,869
0,18,1,0,0,4,0,2022,513
0,20,1,0,0,4,0,2022,1126
0,25,1,0,0,4,0,2022,599
0,34,1,0,0,4,0,2022,345
0,26,1,0,0,4,0,2022,635
0,74,1,0,0,6,0,2022,735
0,45,1,0,0,4,0,2022,499
0,47,1,0,0,5,0,2022,635
0,54,1,0,0,5,0,2022,490
0,57,1,0,0,5,0,2022,453
0,56,1,0,0,6,0,2022,469
0,31,1,0,0,4,0,2022,471
0,21,1,0,0,6,0,2022,725
0,53,1,0,0,4,0,2022,899
0,55,1,0,0,4,0,2022,788
0,41,1,0,0,5,0,2022,791
0,53,1,0,0,6,0,2022,696
0,20,1,0,0,5,0,2022,989
0,39,1,0,0,6,0,2022,521
0,42,1,0,0,5,0,2022,315
0,20,1,0,0,6,0,2022,291
0,18,1,0,0,6,0,2022,1199
0,22,1,0,0,4,0,2022,655
0,78,1,0,0,4,0,2022,563
0,65,1,0,0,5,0,2022,1112
0,28,1,0,0,4,0,2022,698
0,41,1,0,0,5,0,2022,1099
0,40,1,0,0,4,0,2022,1129
0,32,1,0,0,4,0,2022,1199
0,21,1,0,0,6,0,2022,544
0,74,1,0,0,5,0,2022,459
0,38,1,0,0,6,0,2022,1249
0,19,1,0,0,5,0,2022,626
0,41,1,0,0,5,0,2022,1075
0,41,1,0,0,6,0,2022,399
0,35,1,0,0,6,0,2022,495
0,24,1,0,0,5,0,2022,625
0,37,1,0,0,6,0,2022,1053
0,48,1,0,0,5,0,2022,909
0,48,1,0,0,4,0,2022,1233
0,33,1,0,0,4,0,2022,486
0,46,1,0,0,5,0,2022,1173
0,47,1,0,0,5,0,2022,631
0,20,1,0,0,4,0,2022,459
0,31,1,0,0,5,0,2022,735
0,36,1,0,0,6,0,2022,627
0,24,1,0,0,6,0,2022,626
0,32,1,0,0,5,0,2022,888
0,48,1,0,0,6,0,2022,999
0,31,1,0,0,5,0,2022,648
0,44,1,0,0,4,0,2022,688
0,46,1,0,0,5,0,2022,563
0,47,1,0,0,4,0,2022,259
0,20,1,0,0,5,0,2022,560
0,29,1,0,0,4,0,2022,735
0,23,1,0,0,5,0,2022,635
0,71,1,0,0,5,0,2022,702
0,55,1,0,0,4,0,2022,692
0,21,1,0,0,4,0,2022,758
0,42,1,0,0,5,0,2022,1324
0,29,1,0,0,4,0,2022,487
0,29,1,0,0,6,0,2022,665
0,35,1,0,0,6,0,2022,999
0,45,1,0,0,5,0,2022,569
0,44,1,0,0,4,0,2022,666
0,23,1,0,0,6,0,2022,372
0,39,1,0,0,5,0,2022,721
0,44,1,0,0,5,0,2022,842
0,56,1,0,0,6,0,2022,824
0,32,1,0,0,6,0,2022,771
0,48,1,0,0,6,0,2022,487
0,43,1,0,0,4,0,2022,899
0,20,1,0,0,5,0,2022,316
0,40,1,0,0,4,0,2022,567
0,40,1,0,0,4,0,2022,888
0,44,1,0,0,5,0,2022,728
0,38,1,0,0,6,0,2022,560
0,21,1,0,0,6,0,2022,318
0,30,1,0,0,5,0,2022,955
0,56,1,0,0,5,0,2022,847
0,34,1,0,0,5,0,2022,435
0,18,1,0,0,4,0,2022,431
0,31,1,0,0,5,0,2022,452
0,27,1,0,0,4,0,2022,799
0,22,1,0,0,4,0,2022,545
0,23,1,0,0,6,0,2022,316
0,18,1,0,0,4,0,2022,339
0,34,1,0,0,4,0,2022,737
0,54,1,0,0,6,0,2022,856
0,22,1,0,0,4,0,2022,754
0,43,1,0,0,5,0,2022,1099
0,26,1,0,0,5,0,2022,665
0,68,1,0,0,5,0,2022,635
0,33,1,0,0,4,0,2022,847
0,43,1,0,0,4,0,2022,725
0,34,1,0,0,5,0,2022,1776
0,48,1,0,0,5,0,2022,735
0,49,1,0,0,4,0,2022,458
0,38,1,0,0,6,0,2022,735
0,46,1,0,0,6,0,2022,627
